"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"7/9/2018","2","BARA BRANCH","SME","ASBA commissions","490000","426000","1960000","1.89E+11","1788808331","8377211748","8377385115","0","272379009","98000","88282537554","3577616662","1225000","7329170830","2002935343","14523.37435","459548989","0","894404165.5","423502.7622","16827060758","7155233324","14.94"
"7/9/2018","2","PARSA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","3412500","4100000","300300000","1.90E+11","1788894131","8380624248","8381480115","74304","272453313","1706250","88284243804","3577788262","3412500","7332583330","2003089343","34887.66451","459583876.7","85800","894447065.5","1759072.641","16828819831","7155576524","-16.67"
"7/9/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","11484000","11100000","34452000","1.90E+11","1788968381","8392108248","8392605240","49500","272502813","11487000","88295730804","3577936762","7177500","7339760830","2003446343","1530.337652","459585407","74250","894484190.5","20362366.11","16849182197","7155873524","3.23"
"7/9/2018","3","PATAN BRANCH","SME","Draft","1408.68","1410","91564.2","1.90E+11","1790377061","8392109657","8392606649","40500","272543313","140.868","88295730945","3580754122","1408.68","7339762239","2004321343","404092.738","459989499.7","1408680","895188530.5","1104.745908","16849183302","7161508244","0"
"7/9/2018","3","KANTIPATH BRANCH","Retail","Others","1749.825","1720","76992.3","1.90E+11","1791070061","8392111406","8392608364","99000","272642313","99740.025","88295830685","3582140122","1559.25","7339763798","2004361843","214956.6809","460204456.4","693000","895535030.5","3632.581425","16849186934","7164280244","2.02"
"7/9/2018","3","PATAN BRANCH","Corporate","Cheque Collection","2188.032","2630","10940.16","1.90E+11","1793258093","8392113594","8392610990","33000","272675313","1750.4256","88295832436","3586516186","3282.048","7339767080","2004382843","454501.4431","460658957.9","2188032","896629046.5","6901.566184","16849193836","7173032372","-16.67"
"7/10/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit & Credit Alert","828000","1040000","30780000","1.90E+11","1793258093","8392941594","8393645990","0","272675313","579600","88296412036","3586516186","414000","7340181080","2004382843","118888.4071","460777846.3","0","896629046.5","3616713.036","16852810549","7173032372","-20"
"7/10/2018","2","BARA BRANCH","SME","SMS Debit Alert","99000","124000","1089000","1.90E+11","1793258093","8393040594","8393769740","0","272675313","297000","88296709036","3586516186","247500","7340428580","2004382843","2935.282323","460780781.5","0","896629046.5","357972.1058","16853168521","7173032372","-20"
"7/10/2018","2","PARSA BRANCH","Retail","safe Deposite(locker)","11340000","10900000","34020","1.90E+11","1793258093","8404380594","8404704740","0","272675313","487620000","88784329036","3586516186","9720000","7350148580","2004382843","3938.916678","460784720.5","0","896629046.5","1704645.232","16854873166","7173032372","3.7"
"7/10/2018","3","KANTIPATH BRANCH","Corporate","Card Issuance-Credit","6180750","6180000","18542250","1.90E+11","1793258093","8410561344","8410885490","0","272675313","12361500","88796690536","3586516186","8241000","7358389580","2004382843","3676.153664","460788396.6","0","896629046.5","16006091.32","16870879258","7173032372","0"
"7/10/2018","3","PATAN BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","22500","38300","1282500","1.90E+11","1793363093","8410583844","8410923740","840000","273515313","112500","88796803036","3586726186","45000","7358434580","2004411343","7949.64355","460796346.3","105000","896681546.5","139245.1518","16871018503","7173452372","-41.18"
"7/10/2018","3","OLD BANESHWAR BRANCH","Retail","ASBA commissions","375000","326000","1500000","1.90E+11","1793363093","8410958844","8411249990","0","273515313","750000","88797553036","3586726186","937500","7359372080","2004411343","28615.16877","460824961.4","0","896681546.5","1029557.215","16872048060","7173452372","14.94"
"7/10/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","2640000","3170000","232320000","1.90E+11","1793903093","8413598844","8414417990","71094","273586407","792000","88798345036","3587806186","2640000","7362012080","2004464623","141618.1055","460966579.5","540000","896951546.5","11138842.95","16883186903","7175612372","-16.67"
"7/10/2018","2","PARSA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","4928000","4770000","9856000","1.90E+11","1793970613","8418526844","8419191990","105000","273691407","4931000","88803276036","3587941226","3080000","7365092080","2004548623","30788.11159","460997367.6","67520","896985306.5","11514388.69","16894701292","7175882452","3.23"
"7/10/2018","3","KANTIPATH BRANCH","Retail","Draft","1695.33","1700","5085.99","1.90E+11","1795665943","8418528540","8419193685","19548","273710955","74594.52","88803350630","3591331886","1695.33","7365093776","2004588583","537312.4007","461534680","1695330","897832971.5","1218.986628","16894702511","7182663772","0"
"7/10/2018","3","PATAN BRANCH","Corporate","Others","1696.8","1660","3393.6","1.90E+11","1796337943","8418530236","8419195348","9790","273720745","39026.4","88803389656","3592675886","1512","7365095288","2004633583","108984.8707","461643664.9","672000","898168971.5","6004.261132","16894708515","7185351772","2.02"
"7/10/2018","3","KANTIPATH BRANCH","SME","Cheque Collection","2018.94","2420","6056.82","1.90E+11","1798356883","8418532255","8419197771","252000","273972745","6056.82","88803395713","3596713766","3028.41","7365098316","2004672223","42416.83422","461686081.8","2018940","899178441.5","4017.646859","16894712532","7193427532","-16.67"
"7/11/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","684000","855000","547200","1.90E+11","1798356883","8419216255","8420052771","0","273972745","15048000","88818443713","3596713766","342000","7365440316","2004672223","64543.38785","461750625.1","0","899178441.5","3347134.164","16898059667","7193427532","-20"
"7/11/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit Alert","132000","165000","26400","1.90E+11","1798356883","8419348255","8420217771","0","273972745","1584000","88820027713","3596713766","330000","7365770316","2004672223","99559.09503","461850184.2","0","899178441.5","544218.4627","16898603885","7193427532","-20"
"7/11/2018","2","BARA BRANCH","SME","safe Deposite(locker)","22050000","21300000","1433250000","1.91E+11","1798356883","8441398255","8441480271","0","273972745","6615000","88826642713","3596713766","18900000","7384670316","2004672223","7623.302399","461857807.5","0","899178441.5","72163195.14","16970767080","7193427532","3.7"
"7/11/2018","2","PARSA BRANCH","Retail","Card Issuance-Credit","5814000","5810000","255816000","1.92E+11","1798356883","8447212255","8447294271","0","273972745","2907000","88829549713","3596713766","7752000","7392422316","2004672223","12563.42961","461870371","0","899178441.5","21165695.19","16991932775","7193427532","0"
"7/11/2018","3","KANTIPATH BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","13200","22400","6600","1.92E+11","1798456883","8447225455","8447316711","5600","273978345","30000","88829579713","3596913766","26400","7392448716","2004710473","30225.82218","461900596.8","100000","899228441.5","24614.1581","16991957390","7193827532","-41.18"
"7/11/2018","3","PATAN BRANCH","SME","ASBA commissions","313500","273000","627000","1.92E+11","1798456883","8447538955","8447589456","0","273978345","940500","88830520213","3596913766","783750","7393232466","2004710473","28957.1466","461929553.9","0","899228441.5","657012.3038","16992614402","7193827532","14.94"
"7/11/2018","3","OLD BANESHWAR BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4875000","5850000","24375000","1.92E+11","1798894383","8452413955","8453439456","45288","274023633","107250000","88937770213","3597788766","4875000","7398107466","2004801473","97550.76071","462027104.7","437500","899447191.5","13673517.31","17006287919","7195577532","-16.67"
"7/11/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8008000","7760000","48048000","1.92E+11","1799009823","8460421955","8461197206","100000","274123633","8002000","88945772213","3598019646","5005000","7403112466","2004842198","50769.94527","462077874.6","115440","899504911.5","26552531.59","17032840451","7196039292","3.23"
"7/11/2018","2","PARSA BRANCH","SME","Draft","910","910","69160","1.92E+11","1799919823","8460422865","8461198116","41400","274165033","80080","88945852293","3599839646","910","7403113376","2004856438","430790.5742","462508665.2","910000","899959911.5","968.7184926","17032841420","7199679292","0"
"7/11/2018","3","KANTIPATH BRANCH","Retail","Others","2545.2","2490","46080","1.92E+11","1800927823","8460425411","8461200611","220000","274385033","2290.68","88945854584","3601855646","2268","7403115644","2005339438","485776.0849","462994441.3","1008000","900463911.5","7338.351299","17032848758","7203711292","2.02"
"7/11/2018","3","PATAN BRANCH","Corporate","Cheque Collection","26730","32100","1764180","1.92E+11","1827657823","8460452141","8461232687","399000","274784033","1470150","88947324734","3655315646","40095","7403155739","2005420838","6301191.205","469295632.5","26730000","913828911.5","87363.17454","17032936121","7310631292","-16.67"
"7/12/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","759000","949000","5313000","1.92E+11","1827657823","8461211141","8462181437","0","274784033","531300","88947856034","3655315646","379500","7403535239","2005420838","7047.243002","469302679.7","0","913828911.5","2023138.67","17034959260","7310631292","-20"
"7/12/2018","3","PATAN BRANCH","SME","SMS Debit Alert","46200","57800","1016400","1.92E+11","1827657823","8461257341","8462239187","0","274784033","138600","88947994634","3655315646","115500","7403650739","2005420838","3234.360017","469305914.1","0","913828911.5","61369.95383","17035020630","7310631292","-20"
"7/12/2018","3","OLD BANESHWAR BRANCH","Retail","safe Deposite(locker)","19992000","19300000","13994400","1.92E+11","1827657823","8481249341","8481517187","0","274784033","51979200","88999973834","3655315646","17136000","7420786739","2005420838","7273.464824","469313187.6","0","913828911.5","3182703.147","17038203333","7310631292","3.7"
"7/12/2018","2","BARA BRANCH","Corporate","Card Issuance-Credit","2484000","2480000","12420000","1.92E+11","1827657823","8483733341","8484001187","0","274784033","1738800","89001712634","3655315646","3312000","7424098739","2005420838","14158.15567","469327345.7","0","913828911.5","6991886.098","17045195219","7310631292","0"
"7/12/2018","2","PARSA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","24000","40800","120000","1.92E+11","1827801823","8483757341","8484041987","560000","275344033","816000","89002528634","3655603646","48000","7424146739","2005442438","59037.01673","469386382.7","144000","913900911.5","115813.0415","17045311032","7311207292","-41.18"
"7/12/2018","3","KANTIPATH BRANCH","Retail","ASBA commissions","227500","198000","22750","1.92E+11","1827801823","8483984841","8484239912","0","275344033","45500","89002574134","3655603646","568750","7424715489","2005442438","7864.312446","469394247.1","0","913900911.5","195223.8605","17045506256","7311207292","14.94"
"7/12/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","4375000","5250000","8750000","1.92E+11","1827911823","8488359841","8489489912","41472","275385505","2187500","89004761634","3655823646","4375000","7429090489","2005475438","52596.58203","469446843.6","110000","913955911.5","936629.6002","17046442885","7311647292","-16.67"
"7/12/2018","3","OLD BANESHWAR BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","12528000","12100000","37584000","1.92E+11","1827992823","8500887841","8501626412","144000","275529505","12515000","89017276634","3655985646","7830000","7436920489","2006245438","21430.34143","469468274","81000","913996411.5","33865091.92","17080307977","7311971292","3.23"
"7/12/2018","2","BARA BRANCH","Retail","Draft","2508.792","2510","163071.48","1.92E+11","1830501615","8500890349","8501628921","22950","275552455","250.8792","89017276885","3661003230","2508.792","7436922998","2006294278","186079.8408","469654353.8","2508792","915250807.5","5897.993367","17080313875","7322006460","0"
"7/12/2018","2","PARSA BRANCH","Corporate","Others","255.6108","251","11246.8752","1.92E+11","1830602847","8500890605","8501629171","9345","275561800","14569.8156","89017291455","3661205694","227.772","7436923226","2006382278","38602.60958","469692956.4","101232","915301423.5","139.9893521","17080314015","7322411388","2.02"
"7/12/2018","3","KANTIPATH BRANCH","SME","Cheque Collection","1641.024","1970","108307.584","1.92E+11","1832243871","8500892246","8501631140","16500","275578300","1312.8192","89017292767","3664487742","2461.536","7436925687","2006410250","597422.449","470290378.9","1641024","916121935.5","7031.67164","17080321047","7328975484","-16.67"
"7/13/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","864000","1080000","148500000","1.92E+11","1832243871","8501756246","8502711140","0","275578300","19008000","89036300767","3664487742","432000","7437357687","2006410250","102434.0454","470392812.9","0","916121935.5","138056.9515","17080459104","7328975484","-20"
"7/13/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","166500","208000","1831500","1.92E+11","1832243871","8501922746","8502919265","0","275578300","1998000","89038298767","3664487742","416250","7437773937","2006410250","86476.4603","470479289.4","0","916121935.5","142065.0688","17080601169","7328975484","-20"
